0,1,2,3,4,5,6
1.9687014920397263,-0.6553334106597296,0.8658704246335641,-0.1353227031527084,-1.8189894035458565e-12,0.26315104039516873,0.8734739095555923
-1.0247401086584718,1.7986751381003756,-0.9353168992668309,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.0747211630016221,-0.47641309388088166,-0.9781456249354226,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.9569328756048628,0.846600065564699,2.00093282567013,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
0.42013500250563224,-0.562795933893635,-1.0849726208043813,-0.1353227031527084,0.0,0.26315104039516873,1.1643074364434982
-0.5200986127553271,-0.28043029673858283,0.8579408372367111,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.5688044392251389,-0.2404049248819066,1.3782497770821587,-0.1353227031527084,0.0,0.7092133163514492,-0.08129502652115549
-0.18721795856847825,-0.44423561483324925,0.7891359990154341,-0.1353227031527084,0.0,1.8243690062421511,0.3915151692540168
-0.1225436874328768,-0.46360530935207417,0.3985137590063383,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-0.08129502652115549
-0.6702323561213266,-0.13032096985719024,-0.5557019574613439,-0.1353227031527084,0.0,-0.40594237353925244,0.5355121548287994
0.12349733508832882,-0.5191486204340763,-1.4022646008198412,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.966593991651581,0.9363254557161784,0.821777540620422,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
