0,1,2,3,4,5,6
2.0833789395142706,-0.4790189816410867,-1.1659511135551215,4.053387015364853,0.0,-0.10180900356906099,0.6849764974852505
-0.9877104310108362,1.172510415960832,-0.05093012611075745,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.7143560532661235,-0.06599156733430536,0.8471051411414426,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-1.0555866720362073,2.7481145461262635,-0.8070075374315689,-0.1353227031527084,-1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-0.8713491890252929,0.3353062798143731,-1.4643102056801551,-0.1353227031527084,1.8189894035458565e-12,-0.40594237353925244,-1.2269069814342883
-1.0326208190337232,1.9885462706624226,0.3742164000928876,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.012020519858421445,-0.49155772151115484,0.3118705083927412,-0.1353227031527084,0.0,-0.40594237353925244,-0.5373718379543232
0.2567241253725715,-0.5410478287121462,-0.6508151687886378,-0.1353227031527084,0.0,0.7092133163514492,-0.08129502652115549
-0.7095669000258218,-0.07361436603892417,1.2390305722325312,-0.1353227031527084,0.0,-0.40594237353925244,-1.2269069814342883
-0.5701707970660318,-0.23918312741748837,0.68398449087099,-0.1353227031527084,0.0,-0.40594237353925244,0.7978215501564153
